nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1697529451,1697693161.8006253,groupby,G1_1e7_1e1_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,2,1.758,0.022,TRUE,499980747.01;10000000,0.076,,FALSE
ip-172-31-31-147,1697529451,1697693190.593989,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1,2,2,spark,3.5.0,,.sql,1,0.874,0.022,TRUE,30000054,0.1,,FALSE
ip-172-31-31-147,1697529451,1697693190.9484675,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1,2,2,spark,3.5.0,,.sql,2,0.187,0.022,TRUE,30000054,0.035,,FALSE
ip-172-31-31-147,1697529451,1697693191.8042173,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1:id2,4,3,spark,3.5.0,,.sql,1,0.612,0.022,TRUE,30000054,0.04,,FALSE
ip-172-31-31-147,1697529451,1697693192.5757751,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1:id2,4,3,spark,3.5.0,,.sql,2,0.641,0.022,TRUE,30000054,0.032,,FALSE
ip-172-31-31-147,1697529451,1697693195.5662715,groupby,G1_1e7_2e0_0_0,10000000,sum v1 mean v3 by id3,4323566,3,spark,3.5.0,,.sql,1,2.308,0.022,TRUE,30000054;216107547.389,0.485,,FALSE
ip-172-31-31-147,1697529451,1697693197.3437743,groupby,G1_1e7_2e0_0_0,10000000,sum v1 mean v3 by id3,4323566,3,spark,3.5.0,,.sql,2,1.337,0.022,TRUE,30000054;216107547.389,0.114,,FALSE
ip-172-31-31-147,1697529451,1697693197.8751225,groupby,G1_1e7_2e0_0_0,10000000,mean v1:v3 by id4,2,4,spark,3.5.0,,.sql,1,0.32,0.022,TRUE,6.0;15.997;99.987,0.059,,FALSE
ip-172-31-31-147,1697529451,1697693198.3004162,groupby,G1_1e7_2e0_0_0,10000000,mean v1:v3 by id4,2,4,spark,3.5.0,,.sql,2,0.306,0.022,TRUE,6.0;15.997;99.987,0.03,,FALSE
ip-172-31-31-147,1697529451,1697693200.7278616,groupby,G1_1e7_2e0_0_0,10000000,sum v1:v3 by id6,4322014,4,spark,3.5.0,,.sql,1,1.5,0.022,TRUE,30000054;79986418;499936032.106,0.478,,FALSE
ip-172-31-31-147,1697529451,1697693201.9792266,groupby,G1_1e7_2e0_0_0,10000000,sum v1:v3 by id6,4322014,4,spark,3.5.0,,.sql,2,1.042,0.022,TRUE,30000054;79986418;499936032.106,0.073,,FALSE
ip-172-31-31-147,1697529451,1697693204.7221956,groupby,G1_1e7_2e0_0_0,10000000,max v1 - min v2 by id3,4323566,2,spark,3.5.0,,.sql,1,1.637,0.022,TRUE,-8263086,0.659,,FALSE
ip-172-31-31-147,1697529451,1697693205.9952137,groupby,G1_1e7_2e0_0_0,10000000,max v1 - min v2 by id3,4323566,2,spark,3.5.0,,.sql,2,1.026,0.022,TRUE,-8263086,0.138,,FALSE
ip-172-31-31-147,1697529451,1697693209.5728307,groupby,G1_1e7_2e0_0_0,10000000,largest two v3 by id6,7291480,2,spark,3.5.0,,.sql,1,2.644,0.022,TRUE,419079607.0,0.749,,FALSE
ip-172-31-31-147,1697529451,1697693211.2070205,groupby,G1_1e7_2e0_0_0,10000000,largest two v3 by id6,7291480,2,spark,3.5.0,,.sql,2,1.3,0.022,TRUE,419079607.0,0.219,,FALSE
ip-172-31-31-147,1697529451,1697693212.024774,groupby,G1_1e7_2e0_0_0,10000000,regression v1 v2 by id2 id4,4,3,spark,3.5.0,,.sql,1,0.587,0.022,TRUE,0.0,0.034,,FALSE
ip-172-31-31-147,1697529451,1697693212.500201,groupby,G1_1e7_2e0_0_0,10000000,regression v1 v2 by id2 id4,4,3,spark,3.5.0,,.sql,2,0.325,0.022,TRUE,0.0,0.031,,FALSE
ip-172-31-31-147,1697529451,1697693216.4980776,groupby,G1_1e7_2e0_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,1,3.307,0.022,TRUE,499936032.106;10000000,0.516,,FALSE
ip-172-31-31-147,1697529451,1697693218.2968678,groupby,G1_1e7_2e0_0_0,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,2,1.601,0.022,TRUE,499936032.106;10000000,0.072,,FALSE
ip-172-31-31-147,1697529451,1697693246.7714953,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,1,0.895,0.022,TRUE,29998789,0.086,,FALSE
ip-172-31-31-147,1697529451,1697693247.1185544,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,2,0.178,0.023,TRUE,29998789,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693248.1638007,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,1,0.784,0.023,TRUE,29998789,0.047,,FALSE
ip-172-31-31-147,1697529451,1697693250.853297,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,2,2.552,0.023,TRUE,29998789,0.032,,FALSE
ip-172-31-31-147,1697529451,1697693253.6797936,groupby,G1_1e7_1e2_0_1,10000000,sum v1 mean v3 by id3,100000,3,spark,3.5.0,,.sql,1,2.321,0.023,TRUE,29998789;4999719.622,0.144,,FALSE
ip-172-31-31-147,1697529451,1697693255.9388523,groupby,G1_1e7_1e2_0_1,10000000,sum v1 mean v3 by id3,100000,3,spark,3.5.0,,.sql,2,2.044,0.023,TRUE,29998789;4999719.622,0.077,,FALSE
ip-172-31-31-147,1697529451,1697693257.1576817,groupby,G1_1e7_1e2_0_1,10000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,1,1.016,0.023,TRUE,299.988;799.894;4999.767,0.059,,FALSE
ip-172-31-31-147,1697529451,1697693257.637463,groupby,G1_1e7_1e2_0_1,10000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,2,0.354,0.023,TRUE,299.988;799.894;4999.767,0.033,,FALSE
ip-172-31-31-147,1697529451,1697693259.0174952,groupby,G1_1e7_1e2_0_1,10000000,sum v1:v3 by id6,100000,4,spark,3.5.0,,.sql,1,1.117,0.023,TRUE,29998789;79989360;499976651.408,0.098,,FALSE
ip-172-31-31-147,1697529451,1697693260.4822953,groupby,G1_1e7_1e2_0_1,10000000,sum v1:v3 by id6,100000,4,spark,3.5.0,,.sql,2,1.277,0.023,TRUE,29998789;79989360;499976651.408,0.072,,FALSE
ip-172-31-31-147,1697529451,1697693261.8700953,groupby,G1_1e7_1e2_0_1,10000000,max v1 - min v2 by id3,100000,2,spark,3.5.0,,.sql,1,1.149,0.023,TRUE,399882,0.087,,FALSE
ip-172-31-31-147,1697529451,1697693263.30389,groupby,G1_1e7_1e2_0_1,10000000,max v1 - min v2 by id3,100000,2,spark,3.5.0,,.sql,2,1.263,0.023,TRUE,399882,0.061,,FALSE
ip-172-31-31-147,1697529451,1697693265.671426,groupby,G1_1e7_1e2_0_1,10000000,largest two v3 by id6,200000,2,spark,3.5.0,,.sql,1,2.107,0.023,TRUE,19700450.588,0.096,,FALSE
ip-172-31-31-147,1697529451,1697693267.4124572,groupby,G1_1e7_1e2_0_1,10000000,largest two v3 by id6,200000,2,spark,3.5.0,,.sql,2,1.222,0.023,TRUE,19700450.588,0.101,,FALSE
ip-172-31-31-147,1697529451,1697693268.6580613,groupby,G1_1e7_1e2_0_1,10000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,1,1.061,0.023,TRUE,9.839,0.041,,FALSE
ip-172-31-31-147,1697529451,1697693269.494535,groupby,G1_1e7_1e2_0_1,10000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,2,0.705,0.023,TRUE,9.839,0.039,,FALSE
ip-172-31-31-147,1697529451,1697693273.4888656,groupby,G1_1e7_1e2_0_1,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,1,3.346,0.023,TRUE,499976651.408;10000000,0.478,,FALSE
ip-172-31-31-147,1697529451,1697693276.4461148,groupby,G1_1e7_1e2_0_1,10000000,sum v3 count by id1:id6,10000000,8,spark,3.5.0,,.sql,2,2.755,0.023,TRUE,499976651.408;10000000,0.073,,FALSE
ip-172-31-31-147,1697529451,1697693304.903632,groupby,G1_1e7_1e2_5_0,10000000,sum v1 by id1,96,2,spark,3.5.0,,.sql,1,1.12,0.022,TRUE,28498857,0.097,,FALSE
ip-172-31-31-147,1697529451,1697693305.757047,groupby,G1_1e7_1e2_5_0,10000000,sum v1 by id1,96,2,spark,3.5.0,,.sql,2,0.592,0.023,TRUE,28498857,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693307.2049847,groupby,G1_1e7_1e2_5_0,10000000,sum v1 by id1:id2,9216,3,spark,3.5.0,,.sql,1,1.065,0.023,TRUE,28498857,0.079,,FALSE
ip-172-31-31-147,1697529451,1697693309.1766684,groupby,G1_1e7_1e2_5_0,10000000,sum v1 by id1:id2,9216,3,spark,3.5.0,,.sql,2,1.814,0.023,TRUE,28498857,0.05,,FALSE
ip-172-31-31-147,1697529451,1697693311.6821616,groupby,G1_1e7_1e2_5_0,10000000,sum v1 mean v3 by id3,95001,3,spark,3.5.0,,.sql,1,2.099,0.023,TRUE,28498857;4749467.632,0.135,,FALSE
ip-172-31-31-147,1697529451,1697693314.153004,groupby,G1_1e7_1e2_5_0,10000000,sum v1 mean v3 by id3,95001,3,spark,3.5.0,,.sql,2,2.273,0.023,TRUE,28498857;4749467.632,0.074,,FALSE
ip-172-31-31-147,1697529451,1697693314.929043,groupby,G1_1e7_1e2_5_0,10000000,mean v1:v3 by id4,96,4,spark,3.5.0,,.sql,1,0.584,0.023,TRUE,287.989;767.853;4799.873,0.058,,FALSE
ip-172-31-31-147,1697529451,1697693315.3740258,groupby,G1_1e7_1e2_5_0,10000000,mean v1:v3 by id4,96,4,spark,3.5.0,,.sql,2,0.317,0.023,TRUE,287.989;767.853;4799.873,0.033,,FALSE
ip-172-31-31-147,1697529451,1697693317.103124,groupby,G1_1e7_1e2_5_0,10000000,sum v1:v3 by id6,95001,4,spark,3.5.0,,.sql,1,1.34,0.023,TRUE,28498857;75988394;474969574.048,0.144,,FALSE
ip-172-31-31-147,1697529451,1697693318.6876488,groupby,G1_1e7_1e2_5_0,10000000,sum v1:v3 by id6,95001,4,spark,3.5.0,,.sql,2,1.403,0.023,TRUE,28498857;75988394;474969574.048,0.07,,FALSE
ip-172-31-31-147,1697529451,1697693320.2411313,groupby,G1_1e7_1e2_5_0,10000000,max v1 - min v2 by id3,95001,2,spark,3.5.0,,.sql,1,1.331,0.023,TRUE,379850,0.073,,FALSE
ip-172-31-31-147,1697529451,1697693321.3771925,groupby,G1_1e7_1e2_5_0,10000000,max v1 - min v2 by id3,95001,2,spark,3.5.0,,.sql,2,0.987,0.023,TRUE,379850,0.046,,FALSE
ip-172-31-31-147,1697529451,1697693324.3322988,groupby,G1_1e7_1e2_5_0,10000000,largest two v3 by id6,190002,2,spark,3.5.0,,.sql,1,2.701,0.023,TRUE,18700554.78,0.092,,FALSE
ip-172-31-31-147,1697529451,1697693325.713217,groupby,G1_1e7_1e2_5_0,10000000,largest two v3 by id6,190002,2,spark,3.5.0,,.sql,2,1.17,0.023,TRUE,18700554.78,0.086,,FALSE
ip-172-31-31-147,1697529451,1697693327.0153525,groupby,G1_1e7_1e2_5_0,10000000,regression v1 v2 by id2 id4,9216,3,spark,3.5.0,,.sql,1,1.119,0.023,TRUE,9.941,0.038,,FALSE
ip-172-31-31-147,1697529451,1697693328.863085,groupby,G1_1e7_1e2_5_0,10000000,regression v1 v2 by id2 id4,9216,3,spark,3.5.0,,.sql,2,1.715,0.023,TRUE,9.941,0.038,,FALSE
ip-172-31-31-147,1697529451,1697693333.0908022,groupby,G1_1e7_1e2_5_0,10000000,sum v3 count by id1:id6,9999993,8,spark,3.5.0,,.sql,1,3.472,0.023,TRUE,474969574.048;10000000,0.426,,FALSE
ip-172-31-31-147,1697529451,1697693334.9839213,groupby,G1_1e7_1e2_5_0,10000000,sum v3 count by id1:id6,9999993,8,spark,3.5.0,,.sql,2,1.692,0.023,TRUE,474969574.048;10000000,0.071,,FALSE
ip-172-31-31-147,1697529451,1697693377.3004625,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,1,1.537,0.022,TRUE,299991302,0.095,,FALSE
ip-172-31-31-147,1697529451,1697693378.34923,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,2,0.556,0.023,TRUE,299991302,0.034,,FALSE
ip-172-31-31-147,1697529451,1697693381.2114215,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,1,2.38,0.023,TRUE,299991302,0.08,,FALSE
ip-172-31-31-147,1697529451,1697693382.9514842,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,2,1.53,0.023,TRUE,299991302,0.052,,FALSE
ip-172-31-31-147,1697529451,1697693387.6737888,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,spark,3.5.0,,.sql,1,4.222,0.023,TRUE,299991302;50001192.355,0.186,,FALSE
ip-172-31-31-147,1697529451,1697693390.6596706,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,spark,3.5.0,,.sql,2,2.727,0.023,TRUE,299991302;50001192.355,0.074,,FALSE
ip-172-31-31-147,1697529451,1697693391.7425973,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,1,0.825,0.023,TRUE,299.991;799.978;5000.104,0.063,,FALSE
ip-172-31-31-147,1697529451,1697693392.7310596,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,2,0.821,0.023,TRUE,299.991;799.978;5000.104,0.03,,FALSE
ip-172-31-31-147,1697529451,1697693395.8089488,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,spark,3.5.0,,.sql,1,2.615,0.023,TRUE,299991302;799978221;5000103937.772,0.248,,FALSE
ip-172-31-31-147,1697529451,1697693398.4746225,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,spark,3.5.0,,.sql,2,2.412,0.023,TRUE,299991302;799978221;5000103937.772,0.072,,FALSE
ip-172-31-31-147,1697529451,1697693402.4647589,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,spark,3.5.0,,.sql,1,3.601,0.023,TRUE,3998729,0.175,,FALSE
ip-172-31-31-147,1697529451,1697693405.5187428,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,spark,3.5.0,,.sql,2,2.731,0.023,TRUE,3998729,0.158,,FALSE
ip-172-31-31-147,1697529451,1697693412.4483807,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,spark,3.5.0,,.sql,1,6.34,0.023,TRUE,196996660.391,0.198,,FALSE
ip-172-31-31-147,1697529451,1697693416.2176266,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,spark,3.5.0,,.sql,2,3.493,0.023,TRUE,196996660.391,0.073,,FALSE
ip-172-31-31-147,1697529451,1697693418.1181593,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,1,1.655,0.023,TRUE,1.007,0.045,,FALSE
ip-172-31-31-147,1697529451,1697693420.331643,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,2,2.023,0.023,TRUE,1.007,0.043,,FALSE
ip-172-31-31-147,1697529451,1697693434.0198646,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,1,12.867,0.023,TRUE,5000103937.772;100000000,0.573,,FALSE
ip-172-31-31-147,1697529451,1697693445.413426,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,2,11.041,0.023,TRUE,5000103937.772;100000000,0.135,,FALSE
ip-172-31-31-147,1697529451,1697693486.1538918,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1,10,2,spark,3.5.0,,.sql,1,0.971,0.022,TRUE,300012466,0.092,,FALSE
ip-172-31-31-147,1697529451,1697693489.8658624,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1,10,2,spark,3.5.0,,.sql,2,3.313,0.022,TRUE,300012466,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693491.2262146,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1:id2,100,3,spark,3.5.0,,.sql,1,1.032,0.022,TRUE,300012466,0.033,,FALSE
ip-172-31-31-147,1697529451,1697693492.07607,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1:id2,100,3,spark,3.5.0,,.sql,2,0.668,0.022,TRUE,300012466,0.029,,FALSE
ip-172-31-31-147,1697529451,1697693498.3702798,groupby,G1_1e8_1e1_0_0,100000000,sum v1 mean v3 by id3,9999602,3,spark,3.5.0,,.sql,1,5.464,0.022,TRUE,300012466;499941400.876,0.576,,FALSE
ip-172-31-31-147,1697529451,1697693502.7894416,groupby,G1_1e8_1e1_0_0,100000000,sum v1 mean v3 by id3,9999602,3,spark,3.5.0,,.sql,2,4.092,0.022,TRUE,300012466;499941400.876,0.115,,FALSE
ip-172-31-31-147,1697529451,1697693504.0374637,groupby,G1_1e8_1e1_0_0,100000000,mean v1:v3 by id4,10,4,spark,3.5.0,,.sql,1,0.832,0.022,TRUE,30.001;80.008;499.958,0.058,,FALSE
ip-172-31-31-147,1697529451,1697693504.6283612,groupby,G1_1e8_1e1_0_0,100000000,mean v1:v3 by id4,10,4,spark,3.5.0,,.sql,2,0.417,0.022,TRUE,30.001;80.008;499.958,0.031,,FALSE
ip-172-31-31-147,1697529451,1697693508.8632123,groupby,G1_1e8_1e1_0_0,100000000,sum v1:v3 by id6,9999538,4,spark,3.5.0,,.sql,1,3.314,0.022,TRUE,300012466;800079612;4999575436.012,0.552,,FALSE
ip-172-31-31-147,1697529451,1697693512.4600263,groupby,G1_1e8_1e1_0_0,100000000,sum v1:v3 by id6,9999538,4,spark,3.5.0,,.sql,2,3.339,0.022,TRUE,300012466;800079612;4999575436.012,0.077,,FALSE
ip-172-31-31-147,1697529451,1697693516.813419,groupby,G1_1e8_1e1_0_0,100000000,max v1 - min v2 by id3,9999602,2,spark,3.5.0,,.sql,1,3.733,0.022,TRUE,27890093,0.381,,FALSE
ip-172-31-31-147,1697529451,1697693520.509892,groupby,G1_1e8_1e1_0_0,100000000,max v1 - min v2 by id3,9999602,2,spark,3.5.0,,.sql,2,3.452,0.022,TRUE,27890093,0.065,,FALSE
ip-172-31-31-147,1697529451,1697693528.650791,groupby,G1_1e8_1e1_0_0,100000000,largest two v3 by id6,19994518,2,spark,3.5.0,,.sql,1,7.273,0.022,TRUE,1700010092.167,0.555,,FALSE
ip-172-31-31-147,1697529451,1697693533.0335176,groupby,G1_1e8_1e1_0_0,100000000,largest two v3 by id6,19994518,2,spark,3.5.0,,.sql,2,4.091,0.022,TRUE,1700010092.167,0.107,,FALSE
ip-172-31-31-147,1697529451,1697693534.4214237,groupby,G1_1e8_1e1_0_0,100000000,regression v1 v2 by id2 id4,100,3,spark,3.5.0,,.sql,1,1.125,0.022,TRUE,0.0,0.033,,FALSE
ip-172-31-31-147,1697529451,1697693535.4651787,groupby,G1_1e8_1e1_0_0,100000000,regression v1 v2 by id2 id4,100,3,spark,3.5.0,,.sql,2,0.736,0.022,TRUE,0.0,0.026,,FALSE
ip-172-31-31-147,1697529451,1697693548.1325605,groupby,G1_1e8_1e1_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,1,11.712,0.022,TRUE,4999575436.012;100000000,0.618,,FALSE
ip-172-31-31-147,1697529451,1697693559.3870602,groupby,G1_1e8_1e1_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,2,10.704,0.022,TRUE,4999575436.012;100000000,0.258,,FALSE
ip-172-31-31-147,1697529451,1697693601.8079941,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1,2,2,spark,3.5.0,,.sql,1,1.044,0.022,TRUE,299988126,0.094,,FALSE
ip-172-31-31-147,1697529451,1697693609.1467638,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1,2,2,spark,3.5.0,,.sql,2,7.125,0.022,TRUE,299988126,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693610.4389203,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1:id2,4,3,spark,3.5.0,,.sql,1,0.89,0.022,TRUE,299988126,0.037,,FALSE
ip-172-31-31-147,1697529451,1697693611.0313494,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1:id2,4,3,spark,3.5.0,,.sql,2,0.413,0.022,TRUE,299988126,0.029,,FALSE
ip-172-31-31-147,1697529451,1697693617.959315,groupby,G1_1e8_2e0_0_0,100000000,sum v1 mean v3 by id3,43233017,3,spark,3.5.0,,.sql,1,6.1,0.022,TRUE,299988126;2161776167.331,0.552,,FALSE
ip-172-31-31-147,1697529451,1697693627.4758224,groupby,G1_1e8_2e0_0_0,100000000,sum v1 mean v3 by id3,43233017,3,spark,3.5.0,,.sql,2,9.183,0.022,TRUE,299988126;2161776167.331,0.1,,FALSE
ip-172-31-31-147,1697529451,1697693628.6824403,groupby,G1_1e8_2e0_0_0,100000000,mean v1:v3 by id4,2,4,spark,3.5.0,,.sql,1,0.772,0.022,TRUE,6.0;15.999;100.001,0.056,,FALSE
ip-172-31-31-147,1697529451,1697693629.3775313,groupby,G1_1e8_2e0_0_0,100000000,mean v1:v3 by id4,2,4,spark,3.5.0,,.sql,2,0.511,0.022,TRUE,6.0;15.999;100.001,0.03,,FALSE
ip-172-31-31-147,1697529451,1697693635.45837,groupby,G1_1e8_2e0_0_0,100000000,sum v1:v3 by id6,43238066,4,spark,3.5.0,,.sql,1,4.723,0.022,TRUE,299988126;799952220;5000051370.457,1.105,,FALSE
ip-172-31-31-147,1697529451,1697693642.5255628,groupby,G1_1e8_2e0_0_0,100000000,sum v1:v3 by id6,43238066,4,spark,3.5.0,,.sql,2,6.57,0.022,TRUE,299988126;799952220;5000051370.457,0.099,,FALSE
ip-172-31-31-147,1697529451,1697693648.633808,groupby,G1_1e8_2e0_0_0,100000000,max v1 - min v2 by id3,43233017,2,spark,3.5.0,,.sql,1,5.104,0.022,TRUE,-82715914,0.528,,FALSE
ip-172-31-31-147,1697529451,1697693654.8326745,groupby,G1_1e8_2e0_0_0,100000000,max v1 - min v2 by id3,43233017,2,spark,3.5.0,,.sql,2,5.769,0.022,TRUE,-82715914,0.082,,FALSE
ip-172-31-31-147,1697529451,1697693662.8203528,groupby,G1_1e8_2e0_0_0,100000000,largest two v3 by id6,72939140,2,spark,3.5.0,,.sql,1,7.395,0.022,TRUE,4191769306.196,0.251,,FALSE
ip-172-31-31-147,1697529451,1697693667.9233527,groupby,G1_1e8_2e0_0_0,100000000,largest two v3 by id6,72939140,2,spark,3.5.0,,.sql,2,4.625,0.022,TRUE,4191769306.196,0.266,,FALSE
ip-172-31-31-147,1697529451,1697693669.4582746,groupby,G1_1e8_2e0_0_0,100000000,regression v1 v2 by id2 id4,4,3,spark,3.5.0,,.sql,1,1.095,0.022,TRUE,0.0,0.034,,FALSE
ip-172-31-31-147,1697529451,1697693670.603129,groupby,G1_1e8_2e0_0_0,100000000,regression v1 v2 by id2 id4,4,3,spark,3.5.0,,.sql,2,0.99,0.022,TRUE,0.0,0.025,,FALSE
ip-172-31-31-147,1697529451,1697693683.8535476,groupby,G1_1e8_2e0_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,1,12.049,0.022,TRUE,5000051370.457;100000000,0.906,,FALSE
ip-172-31-31-147,1697529451,1697693694.8239746,groupby,G1_1e8_2e0_0_0,100000000,sum v3 count by id1:id6,100000000,8,spark,3.5.0,,.sql,2,10.408,0.022,TRUE,5000051370.457;100000000,0.329,,FALSE
ip-172-31-31-147,1697529451,1697693736.3093946,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,1,0.987,0.022,TRUE,299991302,0.097,,FALSE
ip-172-31-31-147,1697529451,1697693737.2002442,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1,100,2,spark,3.5.0,,.sql,2,0.316,0.023,TRUE,299991302,0.034,,FALSE
ip-172-31-31-147,1697529451,1697693738.9281776,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,1,1.476,0.023,TRUE,299991302,0.04,,FALSE
ip-172-31-31-147,1697529451,1697693739.8623798,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1:id2,10000,3,spark,3.5.0,,.sql,2,0.764,0.023,TRUE,299991302,0.029,,FALSE
ip-172-31-31-147,1697529451,1697693747.04858,groupby,G1_1e8_1e2_0_1,100000000,sum v1 mean v3 by id3,1000000,3,spark,3.5.0,,.sql,1,6.688,0.023,TRUE,299991302;50001192.355,0.251,,FALSE
ip-172-31-31-147,1697529451,1697693750.0328853,groupby,G1_1e8_1e2_0_1,100000000,sum v1 mean v3 by id3,1000000,3,spark,3.5.0,,.sql,2,2.711,0.023,TRUE,299991302;50001192.355,0.08,,FALSE
ip-172-31-31-147,1697529451,1697693751.3370702,groupby,G1_1e8_1e2_0_1,100000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,1,1.055,0.023,TRUE,299.991;799.978;5000.104,0.053,,FALSE
ip-172-31-31-147,1697529451,1697693752.2832277,groupby,G1_1e8_1e2_0_1,100000000,mean v1:v3 by id4,100,4,spark,3.5.0,,.sql,2,0.738,0.023,TRUE,299.991;799.978;5000.104,0.031,,FALSE
ip-172-31-31-147,1697529451,1697693755.6579213,groupby,G1_1e8_1e2_0_1,100000000,sum v1:v3 by id6,1000000,4,spark,3.5.0,,.sql,1,2.96,0.023,TRUE,299991302;799978221;5000103937.772,0.204,,FALSE
ip-172-31-31-147,1697529451,1697693758.2350655,groupby,G1_1e8_1e2_0_1,100000000,sum v1:v3 by id6,1000000,4,spark,3.5.0,,.sql,2,2.257,0.023,TRUE,299991302;799978221;5000103937.772,0.149,,FALSE
ip-172-31-31-147,1697529451,1697693761.709701,groupby,G1_1e8_1e2_0_1,100000000,max v1 - min v2 by id3,1000000,2,spark,3.5.0,,.sql,1,2.967,0.023,TRUE,3998729,0.299,,FALSE
ip-172-31-31-147,1697529451,1697693764.6682932,groupby,G1_1e8_1e2_0_1,100000000,max v1 - min v2 by id3,1000000,2,spark,3.5.0,,.sql,2,2.729,0.023,TRUE,3998729,0.064,,FALSE
ip-172-31-31-147,1697529451,1697693771.702549,groupby,G1_1e8_1e2_0_1,100000000,largest two v3 by id6,2000000,2,spark,3.5.0,,.sql,1,6.228,0.023,TRUE,196996660.391,0.306,,FALSE
ip-172-31-31-147,1697529451,1697693775.5397248,groupby,G1_1e8_1e2_0_1,100000000,largest two v3 by id6,2000000,2,spark,3.5.0,,.sql,2,3.597,0.023,TRUE,196996660.391,0.07,,FALSE
ip-172-31-31-147,1697529451,1697693777.4854577,groupby,G1_1e8_1e2_0_1,100000000,regression v1 v2 by id2 id4,10000,3,spark,3.5.0,,.sql,1,1.713,0.023,TRUE,1.007,0.044,,FALSE
