nodename,batch,solution,version,git,task,data,timestamp,action,stderr,ret
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,groupby,G1_1e9_1e2_5_0,1701330645.77865,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,groupby,G1_1e9_1e2_5_0,1701330648.18685,finish,1,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_0,1701330663.20195,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_0,1701330684.53032,finish,0,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_5_0,1701330699.54542,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_5_0,1701330700.17275,finish,1,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_1,1701330715.18799,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e7_NA_0_1,1701330715.81832,finish,1,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_0,1701330730.83357,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_0,1701331031.18587,finish,0,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_5_0,1701331046.19362,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_5_0,1701331046.8236,finish,1,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_1,1701331061.83881,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e8_NA_0_1,1701331062.46537,finish,1,0
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e9_NA_0_0,1701331077.48058,start,,
ip-172-31-31-147,1701270373,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,join,J1_1e9_NA_0_0,1701332733.02768,finish,1,137
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_0_0,1718619333.48417,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_0_0,1718619336.31132,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e1_0_0,1718619351.32656,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e1_0_0,1718619354.02993,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_2e0_0_0,1718619369.04502,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_2e0_0_0,1718619372.03905,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_0_1,1718619387.05429,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_0_1,1718619389.82086,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_5_0,1718619404.83611,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e7_1e2_5_0,1718619409.77342,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_0_0,1718619424.78855,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_0_0,1718619441.004,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e1_0_0,1718619456.01926,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e1_0_0,1718619473.23376,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_2e0_0_0,1718619488.24901,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_2e0_0_0,1718619509.00276,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_0_1,1718619524.01584,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_0_1,1718619539.518,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_5_0,1718619554.53589,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e8_1e2_5_0,1718619589.04601,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_0_0,1718619604.06129,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_0_0,1718619789.63656,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e1_0_0,1718619804.65182,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e1_0_0,1718619998.66738,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_2e0_0_0,1718620013.68263,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_2e0_0_0,1718620238.68064,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_0_1,1718620253.69591,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_0_1,1718620421.68535,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_5_0,1718620436.70061,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,groupby,G1_1e9_1e2_5_0,1718620831.98566,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_0_0,1718620847.00089,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_0_0,1718620849.64579,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_5_0,1718620864.66104,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_5_0,1718620867.30069,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_0_1,1718620882.31595,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e7_NA_0_1,1718620884.80665,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_0_0,1718620899.8219,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_0_0,1718620920.99323,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_5_0,1718620936.00848,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_5_0,1718620957.41778,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_0_1,1718620972.43302,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e8_NA_0_1,1718620991.97033,finish,0,0
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e9_NA_0_0,1718621006.98554,start,,
ip-172-31-27-205,1718619332,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,join,J1_1e9_NA_0_0,1718621252.50856,finish,0,0
